x,y,workbench,zemax,absoluteError,relativeError
-0.7096774193548387,0.1935483870967742,-0.0484803412844622,-0.04848034125000403,3.4458172426532485E-11,7.107658803150364E-10
-0.6774193548387096,0.1935483870967742,-0.05052262793285816,-0.05052262796767085,3.481268745497701E-11,6.890513984595865E-10
-0.6451612903225806,0.1935483870967742,-0.05145463735900232,-0.051454637365272955,6.270636787597539E-12,1.218672817200657E-10
-0.6129032258064516,0.1935483870967742,-0.051421211970382456,-0.051421212029060866,5.867840935369628E-11,1.141132366163092E-09
-0.5806451612903226,0.1935483870967742,-0.05056017728684812,-0.05056017727522831,1.161980928143791E-11,2.2982137143595366E-10
-0.5483870967741935,0.1935483870967742,-0.04900233456431609,-0.049002334573727886,9.411797730063398E-12,1.920683537210376E-10
-0.5161290322580645,0.1935483870967742,-0.04687145380542896,-0.046871453770770045,3.465891462717252E-11,7.39446119949164E-10
-0.4838709677419355,0.1935483870967742,-0.04428426733855117,-0.04428426736207457,2.3523398506863913E-11,5.311908699885042E-10
-0.45161290322580644,0.1935483870967742,-0.04135046371116447,-0.041350463704882275,6.282196984841448E-12,1.5192567197498453E-10
-0.41935483870967744,0.1935483870967742,-0.03817268151070974,-0.038172681497602015,1.310772324014664E-11,3.433796821679939E-10
-0.3870967741935484,0.1935483870967742,-0.034846504297919,-0.0348465042938864,4.032600642300821E-12,1.1572468240403429E-10
-0.3548387096774194,0.1935483870967742,-0.03146045564897817,-0.03146045562974164,1.9236529036348315E-11,6.114510629707079E-10
-0.3225806451612903,0.1935483870967742,-0.02809599399212078,-0.02809599396291756,2.920321970356632E-11,1.039408669510327E-09
-0.2903225806451613,0.1935483870967742,-0.024827508967849906,-0.024827509037776273,6.992636678027075E-11,2.816487416191224E-09
-0.25806451612903225,0.1935483870967742,-0.021722317184545675,-0.021722317106748944,7.779673086294459E-11,3.5814195364441018E-09
-0.22580645161290322,0.1935483870967742,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
-0.1935483870967742,0.1935483870967742,-0.01623569351270364,-0.016235693492454493,2.024914610987416E-11,1.2471993339419047E-09
-0.16129032258064516,0.1935483870967742,-0.013953500042118004,-0.013953500064265673,2.2147669115346602E-11,1.587248289915865E-09
-0.12903225806451613,0.1935483870967742,-0.012033071231059178,-0.012033071228496776,2.5624016797287652E-12,2.129466061549169E-10
-0.0967741935483871,0.1935483870967742,-0.010506313277957743,-0.01050631323835681,3.960093364341333E-11,3.769251186880368E-09
-0.06451612903225806,0.1935483870967742,-0.00939804385890277,-0.009398043848989344,9.913425982888135E-12,1.0548392987072745E-09
-0.03225806451612903,0.1935483870967742,-0.00872599087004404,-0.008725990859274469,1.0769570998880873E-11,1.234194623001968E-09
0,0.1935483870967742,-0.008500791206271133,-0.008500791239449764,3.317863171703461E-11,3.903005118283811E-09
0.03225806451612903,0.1935483870967742,-0.00872599087004404,-0.008725990859274469,1.0769570998880873E-11,1.234194623001968E-09
0.06451612903225806,0.1935483870967742,-0.00939804385890277,-0.009398043848989344,9.913425982888135E-12,1.0548392987072745E-09
0.0967741935483871,0.1935483870967742,-0.010506313277957743,-0.01050631323835681,3.960093364341333E-11,3.769251186880368E-09
0.12903225806451613,0.1935483870967742,-0.012033071231059178,-0.012033071228496776,2.5624016797287652E-12,2.129466061549169E-10
0.16129032258064516,0.1935483870967742,-0.013953500042118004,-0.013953500064265673,2.2147669115346602E-11,1.587248289915865E-09
0.1935483870967742,0.1935483870967742,-0.01623569351270364,-0.016235693492454493,2.024914610987416E-11,1.2471993339419047E-09
0.22580645161290322,0.1935483870967742,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
0.25806451612903225,0.1935483870967742,-0.021722317184545675,-0.021722317106748944,7.779673086294459E-11,3.5814195364441018E-09
0.2903225806451613,0.1935483870967742,-0.024827508967849906,-0.024827509037776273,6.992636678027075E-11,2.816487416191224E-09
0.3225806451612903,0.1935483870967742,-0.02809599399212078,-0.02809599396291756,2.920321970356632E-11,1.039408669510327E-09
0.3548387096774194,0.1935483870967742,-0.03146045564897817,-0.03146045562974164,1.9236529036348315E-11,6.114510629707079E-10
0.3870967741935484,0.1935483870967742,-0.034846504297919,-0.0348465042938864,4.032600642300821E-12,1.1572468240403429E-10
0.41935483870967744,0.1935483870967742,-0.03817268151070974,-0.038172681497602015,1.310772324014664E-11,3.433796821679939E-10
0.45161290322580644,0.1935483870967742,-0.04135046371116447,-0.041350463704882275,6.282196984841448E-12,1.5192567197498453E-10
0.4838709677419355,0.1935483870967742,-0.04428426733855117,-0.04428426736207457,2.3523398506863913E-11,5.311908699885042E-10
0.5161290322580645,0.1935483870967742,-0.04687145380542896,-0.046871453770770045,3.465891462717252E-11,7.39446119949164E-10
0.5483870967741935,0.1935483870967742,-0.04900233456431609,-0.049002334573727886,9.411797730063398E-12,1.920683537210376E-10
0.5806451612903226,0.1935483870967742,-0.05056017728684812,-0.05056017727522831,1.161980928143791E-11,2.2982137143595366E-10
0.6129032258064516,0.1935483870967742,-0.051421211970382456,-0.051421212029060866,5.867840935369628E-11,1.141132366163092E-09
0.6451612903225806,0.1935483870967742,-0.05145463735900232,-0.051454637365272955,6.270636787597539E-12,1.218672817200657E-10
0.6774193548387096,0.1935483870967742,-0.05052262793285816,-0.05052262796767085,3.481268745497701E-11,6.890513984595865E-10
0.7096774193548387,0.1935483870967742,-0.0484803412844622,-0.04848034125000403,3.4458172426532485E-11,7.107658803150364E-10
0.7419354838709677,0.1935483870967742,-0.04517592586984388,-0.04517592584565944,2.4184446112407443E-11,5.353392467269404E-10
0.7741935483870968,0.1935483870967742,-0.04045052902573564,-0.040450529005093855,2.0641786890873703E-11,5.102970813626276E-10
0.8064516129032258,0.1935483870967742,-0.034138305627649745,-0.0341383055990724,2.8577348820668647E-11,8.371050735876343E-10
0.8387096774193549,0.1935483870967742,-0.02606642689306267,-0.026066426887205594,5.857075241477716E-12,2.2469804806091756E-10
0.8709677419354839,0.1935483870967742,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
0.9032258064516129,0.1935483870967742,-0.003917526199058087,-0.003917526134487293,6.457079402416577E-11,1.648254327028669E-08
0.9354838709677419,0.1935483870967742,0.010539985615246168,0.010539985649184742,3.3938574173220104E-11,3.219982958501013E-09
0.967741935483871,0.1935483870967742,0.027518112051953716,0.027518112051434007,5.197092756148436E-13,1.888608036203417E-11
-0.967741935483871,0.22580645161290322,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.9354838709677419,0.22580645161290322,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
-0.9032258064516129,0.22580645161290322,-0.00078849775056547,-0.0007884977412602012,9.305268795084531E-12,1.1801262461719378E-08
-0.8709677419354839,0.22580645161290322,-0.013346907411065236,-0.01334690738225171,2.881352621775246E-11,2.158816675094919E-09
-0.8387096774193549,0.22580645161290322,-0.02376390365329513,-0.023763903630905633,2.2389496506791673E-11,9.421640844256536E-10
-0.8064516129032258,0.22580645161290322,-0.032226241087216397,-0.03222624108357939,3.637007361945166E-12,1.1285856617631935E-10
-0.7741935483870968,0.22580645161290322,-0.0389137105081961,-0.03891371047217916,3.601693943089401E-11,9.255591151258589E-10
-0.7419354838709677,0.22580645161290322,-0.043999128497641,-0.043999128456333685,4.130731867668658E-11,9.388212931917831E-10
-0.7096774193548387,0.22580645161290322,-0.04764832877701296,-0.04764832877795779,9.448344884255278E-13,1.9829331115231264E-11
-0.6774193548387096,0.22580645161290322,-0.05002015310233742,-0.05002015301266096,8.9676460701682E-11,1.792806604949476E-09
-0.6451612903225806,0.22580645161290322,-0.051266442315911674,-0.05126644239303555,7.712387672942356E-11,1.5043734874004187E-09
-0.6129032258064516,0.22580645161290322,-0.05153202903047169,-0.051532029032184096,1.7124079931818414E-12,3.322997416058205E-11
-0.5806451612903226,0.22580645161290322,-0.050954729164591796,-0.05095472910225288,6.233891874929398E-11,1.2234177248631035E-09
-0.5483870967741935,0.22580645161290322,-0.04966533491706643,-0.04966533491148095,5.585476525737931E-12,1.1246227445547252E-10
-0.5161290322580645,0.22580645161290322,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
-0.4838709677419355,0.22580645161290322,-0.04543827272235307,-0.045438272705159474,1.7193593770947757E-11,3.7839452838609865E-10
-0.45161290322580644,0.22580645161290322,-0.04272700987057782,-0.042727009900478015,2.990019343229733E-11,6.997960658127593E-10
-0.41935483870967744,0.22580645161290322,-0.03975645123148014,-0.03975645126578504,3.430489919908908E-11,8.628762906867484E-10
-0.3870967741935484,0.22580645161290322,-0.03662217393269582,-0.03662217391895042,1.374540065102181E-11,3.75330003113473E-10
-0.3548387096774194,0.22580645161290322,-0.03341269520196051,-0.0334126951752962,2.666430964914923E-11,7.980292972254327E-10
-0.3225806451612903,0.22580645161290322,-0.030209468207363283,-0.030209468185375284,2.1987998227723793E-11,7.278512184589999E-10
-0.2903225806451613,0.22580645161290322,-0.027086877401816426,-0.027086877438967268,3.715084143096625E-11,1.3715438966590123E-09
-0.25806451612903225,0.22580645161290322,-0.0241122347381699,-0.024112234749146373,1.0976473202584103E-11,4.5522421777901337E-10
-0.22580645161290322,0.22580645161290322,-0.021345776210817465,-0.021345776189425816,2.1391648868940294E-11,1.0021490284123378E-09
-0.1935483870967742,0.22580645161290322,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
-0.16129032258064516,0.22580645161290322,-0.016642956596107705,-0.01664295655294049,4.316721632924292E-11,2.593722827547495E-09
-0.12903225806451613,0.22580645161290322,-0.014791660763643369,-0.01479166072805745,3.558591962771196E-11,2.40580961678029E-09
-0.0967741935483871,0.22580645161290322,-0.013318675163574656,-0.013318675206928103,4.335344756800641E-11,3.2550870784396656E-09
-0.06451612903225806,0.22580645161290322,-0.012248815839531996,-0.012248815863554323,2.402232752996003E-11,1.961195906408973E-09
-0.03225806451612903,0.22580645161290322,-0.011599809236590847,-0.011599809320926989,8.433614223646302E-11,7.2704766003622005E-09
0,0.22580645161290322,-0.011382291947333617,-0.011382291961123557,1.3789939676267515E-11,1.2115257386972084E-09
0.03225806451612903,0.22580645161290322,-0.011599809236590847,-0.011599809320926989,8.433614223646302E-11,7.2704766003622005E-09
0.06451612903225806,0.22580645161290322,-0.012248815839531996,-0.012248815863554323,2.402232752996003E-11,1.961195906408973E-09
0.0967741935483871,0.22580645161290322,-0.013318675163574656,-0.013318675206928103,4.335344756800641E-11,3.2550870784396656E-09
0.12903225806451613,0.22580645161290322,-0.014791660763643369,-0.01479166072805745,3.558591962771196E-11,2.40580961678029E-09
0.16129032258064516,0.22580645161290322,-0.016642956596107705,-0.01664295655294049,4.316721632924292E-11,2.593722827547495E-09
0.1935483870967742,0.22580645161290322,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
0.22580645161290322,0.22580645161290322,-0.021345776210817465,-0.021345776189425816,2.1391648868940294E-11,1.0021490284123378E-09
0.25806451612903225,0.22580645161290322,-0.0241122347381699,-0.024112234749146373,1.0976473202584103E-11,4.5522421777901337E-10
0.2903225806451613,0.22580645161290322,-0.027086877401816426,-0.027086877438967268,3.715084143096625E-11,1.3715438966590123E-09
0.3225806451612903,0.22580645161290322,-0.030209468207363283,-0.030209468185375284,2.1987998227723793E-11,7.278512184589999E-10
0.3548387096774194,0.22580645161290322,-0.03341269520196051,-0.0334126951752962,2.666430964914923E-11,7.980292972254327E-10
0.3870967741935484,0.22580645161290322,-0.03662217393269582,-0.03662217391895042,1.374540065102181E-11,3.75330003113473E-10
0.41935483870967744,0.22580645161290322,-0.03975645123148014,-0.03975645126578504,3.430489919908908E-11,8.628762906867484E-10
0.45161290322580644,0.22580645161290322,-0.04272700987057782,-0.042727009900478015,2.990019343229733E-11,6.997960658127593E-10
0.4838709677419355,0.22580645161290322,-0.04543827272235307,-0.045438272705159474,1.7193593770947757E-11,3.7839452838609865E-10
0.5161290322580645,0.22580645161290322,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
0.5483870967741935,0.22580645161290322,-0.04966533491706643,-0.04966533491148095,5.585476525737931E-12,1.1246227445547252E-10
0.5806451612903226,0.22580645161290322,-0.050954729164591796,-0.05095472910225288,6.233891874929398E-11,1.2234177248631035E-09
0.6129032258064516,0.22580645161290322,-0.05153202903047169,-0.051532029032184096,1.7124079931818414E-12,3.322997416058205E-11
0.6451612903225806,0.22580645161290322,-0.051266442315911674,-0.05126644239303555,7.712387672942356E-11,1.5043734874004187E-09
0.6774193548387096,0.22580645161290322,-0.05002015310233742,-0.05002015301266096,8.9676460701682E-11,1.792806604949476E-09
0.7096774193548387,0.22580645161290322,-0.04764832877701296,-0.04764832877795779,9.448344884255278E-13,1.9829331115231264E-11
0.7419354838709677,0.22580645161290322,-0.043999128497641,-0.043999128456333685,4.130731867668658E-11,9.388212931917831E-10
0.7741935483870968,0.22580645161290322,-0.0389137105081961,-0.03891371047217916,3.601693943089401E-11,9.255591151258589E-10
0.8064516129032258,0.22580645161290322,-0.032226241087216397,-0.03222624108357939,3.637007361945166E-12,1.1285856617631935E-10
0.8387096774193549,0.22580645161290322,-0.02376390365329513,-0.023763903630905633,2.2389496506791673E-11,9.421640844256536E-10
0.8709677419354839,0.22580645161290322,-0.013346907411065236,-0.01334690738225171,2.881352621775246E-11,2.158816675094919E-09
0.9032258064516129,0.22580645161290322,-0.00078849775056547,-0.0007884977412602012,9.305268795084531E-12,1.1801262461719378E-08
0.9354838709677419,0.22580645161290322,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
0.967741935483871,0.22580645161290322,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.9354838709677419,0.25806451612903225,0.01834209620735923,0.018342096225119647,1.776041813617013E-11,9.68287262164021E-10
-0.9032258064516129,0.25806451612903225,0.002945502055710744,0.0029455020434293877,1.228135648734252E-11,4.169529101070861E-09
-0.8709677419354839,0.25806451612903225,-0.010098463198705783,-0.010098463234510415,3.580463182883964E-11,3.5455525259012828E-09
-0.8387096774193549,0.25806451612903225,-0.0209834927680291,-0.020983492758393184,9.635917064265698E-12,4.5921416301923465E-10
-0.8064516129032258,0.25806451612903225,-0.0298963261710473,-0.02989632617577097,4.7236728417665574E-12,1.580017830282701E-10
-0.7741935483870968,0.25806451612903225,-0.03701673954727659,-0.03701673960457337,5.72967784329137E-11,1.547861293160318E-09
-0.7419354838709677,0.25806451612903225,-0.04251753585011723,-0.042517535816887185,3.323004371669214E-11,7.815609037129046E-10
-0.7096774193548387,0.25806451612903225,-0.046564535499516266,-0.04656453554358711,4.4070844196220094E-11,9.464465538363896E-10
-0.6774193548387096,0.25806451612903225,-0.04931656734902981,-0.049316567362161404,1.3131593035176081E-11,2.662714324527667E-10
-0.6451612903225806,0.25806451612903225,-0.05092546043888384,-0.050925460466375014,2.7491176002314432E-11,5.398316627979489E-10
-0.6129032258064516,0.25806451612903225,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
