x,y,workbench,zemax,absoluteError,relativeError
-0.9354838709677419,0.1935483870967742,-0.2858351234546852,-0.28583512345638534,1.7001400287597335E-12,5.947974511324016E-12
-0.9032258064516129,0.1935483870967742,-0.28279010112192393,-0.28279010112034114,1.5827894550568544E-12,5.597046886670547E-12
-0.8709677419354839,0.1935483870967742,-0.27780676505152574,-0.2778067650107139,4.0811853896371986E-11,1.4690734365233343E-10
-0.8387096774193549,0.1935483870967742,-0.27110384823073863,-0.27110384819403627,3.670236337072197E-11,1.353811965975972E-10
-0.8064516129032258,0.1935483870967742,-0.26289220178585,-0.26289220175741385,2.8436142329724134E-11,1.0816654940553863E-10
-0.7741935483870968,0.1935483870967742,-0.25337478660223195,-0.25337478653551143,6.672051799938572E-11,2.6332737724885893E-10
-0.7419354838709677,0.1935483870967742,-0.24274666552481716,-0.24274666550937077,1.5446394163731725E-11,6.363174600697222E-11
-0.7096774193548387,0.1935483870967742,-0.23119499580041966,-0.231194995817613,1.719333009297941E-11,7.436722422202868E-11
-0.6774193548387096,0.1935483870967742,-0.21889902188282478,-0.21889902191910124,3.627645406290014E-11,1.657223213921297E-10
-0.6451612903225806,0.1935483870967742,-0.20603006863692416,-0.2060300685864054,5.0518755845274654E-11,2.4520088835522557E-10
-0.6129032258064516,0.1935483870967742,-0.19275153474841994,-0.19275153473707124,1.134869975771835E-11,5.887735095442378E-11
-0.5806451612903226,0.1935483870967742,-0.1792188866655893,-0.17921888663760188,2.7987417938746262E-11,1.5616332889813985E-10
-0.5483870967741935,0.1935483870967742,-0.16557965268615643,-0.16557965274473987,5.858344365172741E-11,3.538082287323101E-10
-0.5161290322580645,0.1935483870967742,-0.15197341745530257,-0.15197341742207202,3.3230557194841026E-11,2.1866032730283758E-10
-0.4838709677419355,0.1935483870967742,-0.13853181669342893,-0.13853181672867804,3.5249109187063254E-11,2.5444775084485115E-10
-0.45161290322580644,0.1935483870967742,-0.12537853246807307,-0.12537853245106792,1.7005147290305445E-11,1.3563045409661438E-10
-0.41935483870967744,0.1935483870967742,-0.11262928839327108,-0.11262928836190043,3.1370642195049925E-11,2.7853005777901905E-10
-0.3870967741935484,0.1935483870967742,-0.10039184556654956,-0.10039184556047943,6.0701305093502356E-12,6.046437811219821E-11
-0.3548387096774194,0.1935483870967742,-0.08876599850591743,-0.08876599851469104,8.773606841039339E-12,9.883972453244337E-11
-0.3225806451612903,0.1935483870967742,-0.07784357153427227,-0.07784357153214627,2.125993825430328E-12,2.7311103326655276E-11
-0.2903225806451613,0.1935483870967742,-0.06770841536937572,-0.06770841538507524,1.569952501334626E-11,2.3186962690027536E-10
-0.25806451612903225,0.1935483870967742,-0.05843640414915116,-0.05843640411722548,3.1925684318423464E-11,5.463321160963194E-10
-0.22580645161290322,0.1935483870967742,-0.05009543261418076,-0.05009543257261019,4.157056643361301E-11,8.298274772527231E-10
-0.1935483870967742,0.1935483870967742,-0.0427454135562334,-0.04274541354234873,1.3884671190567133E-11,3.248224789499653E-10
-0.16129032258064516,0.1935483870967742,-0.036438275968144695,-0.03643827596783726,3.0743463330651366E-13,8.43713444559987E-12
-0.12903225806451613,0.1935483870967742,-0.031217962818836376,-0.031217962841718606,2.2882230832355077E-11,7.329828326202008E-10
-0.0967741935483871,0.1935483870967742,-0.02712042957805738,-0.02712042961384673,3.578934718029281E-11,1.3196452891741817E-09
-0.06451612903225806,0.1935483870967742,-0.024173643019247626,-0.02417364296996584,4.928178698460073E-11,2.038657849205025E-09
-0.03225806451612903,0.1935483870967742,-0.022397580131232053,-0.022397580122555074,8.676979273980479E-12,3.8740699783198834E-10
0,0.1935483870967742,-0.021804227320129876,-0.021804227263262387,5.686748988376067E-11,2.608094714715061E-09
0.03225806451612903,0.1935483870967742,-0.022397580131232053,-0.022397580122555074,8.676979273980479E-12,3.8740699783198834E-10
0.06451612903225806,0.1935483870967742,-0.024173643019247626,-0.02417364296996584,4.928178698460073E-11,2.038657849205025E-09
0.0967741935483871,0.1935483870967742,-0.02712042957805738,-0.02712042961384673,3.578934718029281E-11,1.3196452891741817E-09
0.12903225806451613,0.1935483870967742,-0.031217962818836376,-0.031217962841718606,2.2882230832355077E-11,7.329828326202008E-10
0.16129032258064516,0.1935483870967742,-0.036438275968144695,-0.03643827596783726,3.0743463330651366E-13,8.43713444559987E-12
0.1935483870967742,0.1935483870967742,-0.0427454135562334,-0.04274541354234873,1.3884671190567133E-11,3.248224789499653E-10
0.22580645161290322,0.1935483870967742,-0.05009543261418076,-0.05009543257261019,4.157056643361301E-11,8.298274772527231E-10
0.25806451612903225,0.1935483870967742,-0.05843640414915116,-0.05843640411722548,3.1925684318423464E-11,5.463321160963194E-10
0.2903225806451613,0.1935483870967742,-0.06770841536937572,-0.06770841538507524,1.569952501334626E-11,2.3186962690027536E-10
0.3225806451612903,0.1935483870967742,-0.07784357153427227,-0.07784357153214627,2.125993825430328E-12,2.7311103326655276E-11
0.3548387096774194,0.1935483870967742,-0.08876599850591743,-0.08876599851469104,8.773606841039339E-12,9.883972453244337E-11
0.3870967741935484,0.1935483870967742,-0.10039184556654956,-0.10039184556047943,6.0701305093502356E-12,6.046437811219821E-11
0.41935483870967744,0.1935483870967742,-0.11262928839327108,-0.11262928836190043,3.1370642195049925E-11,2.7853005777901905E-10
0.45161290322580644,0.1935483870967742,-0.12537853246807307,-0.12537853245106792,1.7005147290305445E-11,1.3563045409661438E-10
0.4838709677419355,0.1935483870967742,-0.13853181669342893,-0.13853181672867804,3.5249109187063254E-11,2.5444775084485115E-10
0.5161290322580645,0.1935483870967742,-0.15197341745530257,-0.15197341742207202,3.3230557194841026E-11,2.1866032730283758E-10
0.5483870967741935,0.1935483870967742,-0.16557965268615643,-0.16557965274473987,5.858344365172741E-11,3.538082287323101E-10
0.5806451612903226,0.1935483870967742,-0.1792188866655893,-0.17921888663760188,2.7987417938746262E-11,1.5616332889813985E-10
0.6129032258064516,0.1935483870967742,-0.19275153474841994,-0.19275153473707124,1.134869975771835E-11,5.887735095442378E-11
0.6451612903225806,0.1935483870967742,-0.20603006863692416,-0.2060300685864054,5.0518755845274654E-11,2.4520088835522557E-10
0.6774193548387096,0.1935483870967742,-0.21889902188282478,-0.21889902191910124,3.627645406290014E-11,1.657223213921297E-10
0.7096774193548387,0.1935483870967742,-0.23119499580041966,-0.231194995817613,1.719333009297941E-11,7.436722422202868E-11
0.7419354838709677,0.1935483870967742,-0.24274666552481716,-0.24274666550937077,1.5446394163731725E-11,6.363174600697222E-11
0.7741935483870968,0.1935483870967742,-0.25337478660223195,-0.25337478653551143,6.672051799938572E-11,2.6332737724885893E-10
0.8064516129032258,0.1935483870967742,-0.26289220178585,-0.26289220175741385,2.8436142329724134E-11,1.0816654940553863E-10
0.8387096774193549,0.1935483870967742,-0.27110384823073863,-0.27110384819403627,3.670236337072197E-11,1.353811965975972E-10
0.8709677419354839,0.1935483870967742,-0.27780676505152574,-0.2778067650107139,4.0811853896371986E-11,1.4690734365233343E-10
0.9032258064516129,0.1935483870967742,-0.28279010112192393,-0.28279010112034114,1.5827894550568544E-12,5.597046886670547E-12
0.9354838709677419,0.1935483870967742,-0.2858351234546852,-0.28583512345638534,1.7001400287597335E-12,5.947974511324016E-12
0.967741935483871,0.1935483870967742,-0.2867152255573706,-0.2867152255860422,2.86715651220959E-11,1.0000014845215001E-10
-0.967741935483871,0.22580645161290322,-0.28659850540593834,-0.2865985054120786,6.140254971143122E-12,2.1424588248687855E-11
-0.9354838709677419,0.22580645161290322,-0.28622752399379514,-0.2862275239575651,3.6230018984895196E-11,1.265776906565649E-10
-0.9032258064516129,0.22580645161290322,-0.28367447118492317,-0.28367447122261674,3.769357048710731E-11,1.328761461144202E-10
-0.8709677419354839,0.22580645161290322,-0.27916594212919704,-0.2791659421127587,1.6438350680658687E-11,5.888379705723209E-11
-0.8387096774193549,0.22580645161290322,-0.2729206589066226,-0.27292065892027323,1.365063617697615E-11,5.0016866553747524E-11
-0.8064516129032258,0.22580645161290322,-0.265149462159475,-0.26514946215172797,7.74702524353188E-12,2.9217578571208856E-11
-0.7741935483870968,0.22580645161290322,-0.2560553027969904,-0.25605530283109407,3.4103664336981865E-11,1.3318866651036796E-10
-0.7419354838709677,0.22580645161290322,-0.24583323401445709,-0.2458332339614112,5.304587324950205E-11,2.1577991061138924E-10
-0.7096774193548387,0.22580645161290322,-0.23467040385645924,-0.23467040380494855,5.1510684606626E-11,2.1950226262635247E-10
-0.6774193548387096,0.22580645161290322,-0.22274604803405934,-0.22274604801662903,1.7430307197585648E-11,7.825192569200777E-11
-0.6451612903225806,0.22580645161290322,-0.2102314831047484,-0.21023148306301545,4.173295042875225E-11,1.9850951827345041E-10
-0.6129032258064516,0.22580645161290322,-0.19729009980959658,-0.19729009982247966,1.2883083488901548E-11,6.5300202597564E-11
-0.5806451612903226,0.22580645161290322,-0.18407735712384812,-0.18407735706664555,5.720257600927425E-11,3.1075291888596573E-10
-0.5483870967741935,0.22580645161290322,-0.1707407761986862,-0.17074077613077296,6.791323059474053E-11,3.977563657244052E-10
-0.5161290322580645,0.22580645161290322,-0.1574199349680731,-0.15741993500198778,3.391467662261505E-11,2.1544079930020805E-10
-0.4838709677419355,0.22580645161290322,-0.14424646292488275,-0.14424646286856585,5.6316895591379534E-11,3.904213279925916E-10
-0.45161290322580644,0.22580645161290322,-0.13134403611469414,-0.1313440360840143,3.0679847551340345E-11,2.335838646812708E-10
-0.41935483870967744,0.22580645161290322,-0.11882837272210689,-0.11882837272827075,6.1638610882042144E-12,5.187196413350997E-11
-0.3870967741935484,0.22580645161290322,-0.10680722875379514,-0.10680722875156878,2.226357986856442E-12,2.0844637698024173E-11
-0.3548387096774194,0.22580645161290322,-0.0953803939271301,-0.09538039388571601,4.14140943760799E-11,4.341992383225207E-10
-0.3225806451612903,0.22580645161290322,-0.08463968823597101,-0.08463968818806794,4.7903070399257786E-11,5.659646369776077E-10
-0.2903225806451613,0.22580645161290322,-0.0746689584801788,-0.07466895844276789,3.7410907705037744E-11,5.0102356434652E-10
-0.25806451612903225,0.22580645161290322,-0.06554407515789856,-0.06554407515280856,5.089997867635532E-12,7.765763504586464E-11
-0.22580645161290322,0.22580645161290322,-0.05733292985362595,-0.057332929803083583,5.054236890122965E-11,8.815591506455909E-10
-0.1935483870967742,0.22580645161290322,-0.05009543261418076,-0.05009543257261019,4.157056643361301E-11,8.298274772527231E-10
-0.16129032258064516,0.22580645161290322,-0.04388350984464939,-0.04388350979205525,5.259414431746379E-11,1.1984944815645883E-09
-0.12903225806451613,0.22580645161290322,-0.038741102530818694,-0.03874110255519181,2.437311463765468E-11,6.291280585763393E-10
-0.0967741935483871,0.22580645161290322,-0.03470416447370206,-0.034704164418188174,5.5513885155455966E-11,1.5996318046015707E-09
-0.06451612903225806,0.22580645161290322,-0.03180066114077251,-0.03180066115511992,1.4347405208336994E-11,4.511668841836974E-10
-0.03225806451612903,0.22580645161290322,-0.03005056850510296,-0.030050568527078908,2.1975948838459658E-11,7.312989376110099E-10
0,0.22580645161290322,-0.02946587250121352,-0.02946587250914573,7.932210444039356E-12,2.691999173476817E-10
0.03225806451612903,0.22580645161290322,-0.03005056850510296,-0.030050568527078908,2.1975948838459658E-11,7.312989376110099E-10
0.06451612903225806,0.22580645161290322,-0.03180066114077251,-0.03180066115511992,1.4347405208336994E-11,4.511668841836974E-10
0.0967741935483871,0.22580645161290322,-0.03470416447370206,-0.034704164418188174,5.5513885155455966E-11,1.5996318046015707E-09
0.12903225806451613,0.22580645161290322,-0.038741102530818694,-0.03874110255519181,2.437311463765468E-11,6.291280585763393E-10
0.16129032258064516,0.22580645161290322,-0.04388350984464939,-0.04388350979205525,5.259414431746379E-11,1.1984944815645883E-09
0.1935483870967742,0.22580645161290322,-0.05009543261418076,-0.05009543257261019,4.157056643361301E-11,8.298274772527231E-10
0.22580645161290322,0.22580645161290322,-0.05733292985362595,-0.057332929803083583,5.054236890122965E-11,8.815591506455909E-10
0.25806451612903225,0.22580645161290322,-0.06554407515789856,-0.06554407515280856,5.089997867635532E-12,7.765763504586464E-11
0.2903225806451613,0.22580645161290322,-0.0746689584801788,-0.07466895844276789,3.7410907705037744E-11,5.0102356434652E-10
0.3225806451612903,0.22580645161290322,-0.08463968823597101,-0.08463968818806794,4.7903070399257786E-11,5.659646369776077E-10
0.3548387096774194,0.22580645161290322,-0.0953803939271301,-0.09538039388571601,4.14140943760799E-11,4.341992383225207E-10
0.3870967741935484,0.22580645161290322,-0.10680722875379514,-0.10680722875156878,2.226357986856442E-12,2.0844637698024173E-11
0.41935483870967744,0.22580645161290322,-0.11882837272210689,-0.11882837272827075,6.1638610882042144E-12,5.187196413350997E-11
0.45161290322580644,0.22580645161290322,-0.13134403611469414,-0.1313440360840143,3.0679847551340345E-11,2.335838646812708E-10
0.4838709677419355,0.22580645161290322,-0.14424646292488275,-0.14424646286856585,5.6316895591379534E-11,3.904213279925916E-10
0.5161290322580645,0.22580645161290322,-0.1574199349680731,-0.15741993500198778,3.391467662261505E-11,2.1544079930020805E-10
0.5483870967741935,0.22580645161290322,-0.1707407761986862,-0.17074077613077296,6.791323059474053E-11,3.977563657244052E-10
0.5806451612903226,0.22580645161290322,-0.18407735712384812,-0.18407735706664555,5.720257600927425E-11,3.1075291888596573E-10
0.6129032258064516,0.22580645161290322,-0.19729009980959658,-0.19729009982247966,1.2883083488901548E-11,6.5300202597564E-11
0.6451612903225806,0.22580645161290322,-0.2102314831047484,-0.21023148306301545,4.173295042875225E-11,1.9850951827345041E-10
0.6774193548387096,0.22580645161290322,-0.22274604803405934,-0.22274604801662903,1.7430307197585648E-11,7.825192569200777E-11
0.7096774193548387,0.22580645161290322,-0.23467040385645924,-0.23467040380494855,5.1510684606626E-11,2.1950226262635247E-10
0.7419354838709677,0.22580645161290322,-0.24583323401445709,-0.2458332339614112,5.304587324950205E-11,2.1577991061138924E-10
0.7741935483870968,0.22580645161290322,-0.2560553027969904,-0.25605530283109407,3.4103664336981865E-11,1.3318866651036796E-10
0.8064516129032258,0.22580645161290322,-0.265149462159475,-0.26514946215172797,7.74702524353188E-12,2.9217578571208856E-11
0.8387096774193549,0.22580645161290322,-0.2729206589066226,-0.27292065892027323,1.365063617697615E-11,5.0016866553747524E-11
0.8709677419354839,0.22580645161290322,-0.27916594212919704,-0.2791659421127587,1.6438350680658687E-11,5.888379705723209E-11
0.9032258064516129,0.22580645161290322,-0.28367447118492317,-0.28367447122261674,3.769357048710731E-11,1.328761461144202E-10
0.9354838709677419,0.22580645161290322,-0.28622752399379514,-0.2862275239575651,3.6230018984895196E-11,1.265776906565649E-10
0.967741935483871,0.22580645161290322,-0.28659850540593834,-0.2865985054120786,6.140254971143122E-12,2.1424588248687855E-11
-0.9354838709677419,0.25806451612903225,-0.28654088795983934,-0.2865408879186496,4.118971830280316E-11,1.437481352207477E-10
-0.9032258064516129,0.25806451612903225,-0.2845554624575957,-0.28455546242098784,3.660788339132637E-11,1.2864937850733136E-10
-0.8709677419354839,0.25806451612903225,-0.28059475894899194,-0.280594758957919,8.927081296405959E-12,3.1814854024927665E-11
-0.8387096774193549,0.25806451612903225,-0.2748774869380562,-0.2748774869103286,2.772759799540836E-11,1.0087256801956191E-10
-0.8064516129032258,0.25806451612903225,-0.26761447492640844,-0.2676144749409566,1.4548140470083126E-11,5.4362307843373805E-11
-0.7741935483870968,0.25806451612903225,-0.25900866223887453,-0.2590086622534227,1.4548140470083126E-11,5.616854796867273E-11
-0.7419354838709677,0.25806451612903225,-0.24925509104257781,-0.24925509104248295,9.486855745421963E-14,3.80608303956569E-13
