x,y,workbench,zemax,absoluteError,relativeError
-0.8709677419354839,0.12903225806451613,-1.5902019438325663,-1.5902019438192547,1.3311574065255627E-11,8.370995971294476E-12
-0.8387096774193549,0.12903225806451613,-1.497963890485751,-1.497963890510417,2.4665824938097103E-11,1.6466234663168323E-11
-0.8064516129032258,0.12903225806451613,-1.406180418958517,-1.4061804189749165,1.6399548385948037E-11,1.1662478132004606E-11
-0.7741935483870968,0.12903225806451613,-1.3152017855969897,-1.3152017856077447,1.0754952484148816E-11,8.177416273183537E-12
-0.7419354838709677,0.12903225806451613,-1.2253642990811895,-1.2253642991111457,2.99562596950409E-11,2.4446819379975863E-11
-0.7096774193548387,0.12903225806451613,-1.1369903456011687,-1.1369903455978712,3.29758442774164E-12,2.9002747829029713E-12
-0.6774193548387096,0.12903225806451613,-1.0503884125337102,-1.0503884125419853,8.275158336346067E-12,7.87818890377877E-12
-0.6451612903225806,0.12903225806451613,-0.9658531117683455,-0.9658531117564039,1.1941669875170646E-11,1.2363857122595712E-11
-0.6129032258064516,0.12903225806451613,-0.8836652016669486,-0.883665201681128,1.4179435403605112E-11,1.604616247944296E-11
-0.5806451612903226,0.12903225806451613,-0.8040916084670804,-0.8040916084630269,4.053535285208909E-12,5.041136162280067E-12
-0.5483870967741935,0.12903225806451613,-0.727385446355185,-0.727385446337268,1.79170012160057E-11,2.463205898086954E-11
-0.5161290322580645,0.12903225806451613,-0.6537860367900632,-0.6537860367791369,1.0926259896848478E-11,1.671228702080648E-11
-0.4838709677419355,0.12903225806451613,-0.5835189268589616,-0.5835189268997111,4.074951487353928E-11,6.983409276892722E-11
-0.45161290322580644,0.12903225806451613,-0.5167959065211742,-0.5167959064884018,3.277245141930507E-11,6.341468848310347E-11
-0.41935483870967744,0.12903225806451613,-0.4538150248963513,-0.45381502490803916,1.1687872891741335E-11,2.5754706764302834E-11
-0.3870967741935484,0.12903225806451613,-0.39476060558542514,-0.3947606056040449,1.8619772390593425E-11,4.716725054695437E-11
-0.3548387096774194,0.12903225806451613,-0.33980326095160174,-0.33980326097291386,2.131211873646066E-11,6.271899414808582E-11
-0.3225806451612903,0.12903225806451613,-0.2890999053130434,-0.28909990535768393,4.464051350794307E-11,1.544120654509117E-10
-0.2903225806451613,0.12903225806451613,-0.24279376726490942,-0.24279376725196392,1.2945505778461097E-11,5.331893781699367E-11
-0.25806451612903225,0.12903225806451613,-0.2010144005986898,-0.20101440061283982,1.4150014493452545E-11,7.03930387589789E-11
-0.22580645161290322,0.12903225806451613,-0.16387769473784886,-0.16387769476136335,2.35144959059852E-11,1.43488080792366E-10
-0.1935483870967742,0.12903225806451613,-0.1314858836377475,-0.13148588365568517,1.7937679119839345E-11,1.3642285104012956E-10
-0.16129032258064516,0.12903225806451613,-0.10392755373027507,-0.1039275537573675,2.70924255252325E-11,2.6068568484237894E-10
-0.12903225806451613,0.12903225806451613,-0.08127765108248286,-0.08127765111344279,3.0959929064877656E-11,3.809156470536473E-10
-0.0967741935483871,0.12903225806451613,-0.06359748707995916,-0.06359748708938272,9.423559155230521E-12,1.4817502367642664E-10
-0.06451612903225806,0.12903225806451613,-0.050934743408850514,-0.05093474341043594,1.5854262347403392E-12,3.112661669785704E-11
-0.03225806451612903,0.12903225806451613,-0.04332347569563999,-0.04332347573121062,3.55706297749947E-11,8.210474615583371E-10
0,0.12903225806451613,-0.04078411626418865,-0.04078411627070125,6.512596018026784E-12,1.59684617776194E-10
0.03225806451612903,0.12903225806451613,-0.04332347569563999,-0.04332347573121062,3.55706297749947E-11,8.210474615583371E-10
0.06451612903225806,0.12903225806451613,-0.050934743408850514,-0.05093474341043594,1.5854262347403392E-12,3.112661669785704E-11
0.0967741935483871,0.12903225806451613,-0.06359748707995916,-0.06359748708938272,9.423559155230521E-12,1.4817502367642664E-10
0.12903225806451613,0.12903225806451613,-0.08127765108248286,-0.08127765111344279,3.0959929064877656E-11,3.809156470536473E-10
0.16129032258064516,0.12903225806451613,-0.10392755373027507,-0.1039275537573675,2.70924255252325E-11,2.6068568484237894E-10
0.1935483870967742,0.12903225806451613,-0.1314858836377475,-0.13148588365568517,1.7937679119839345E-11,1.3642285104012956E-10
0.22580645161290322,0.12903225806451613,-0.16387769473784886,-0.16387769476136335,2.35144959059852E-11,1.43488080792366E-10
0.25806451612903225,0.12903225806451613,-0.2010144005986898,-0.20101440061283982,1.4150014493452545E-11,7.03930387589789E-11
0.2903225806451613,0.12903225806451613,-0.24279376726490942,-0.24279376725196392,1.2945505778461097E-11,5.331893781699367E-11
0.3225806451612903,0.12903225806451613,-0.2890999053130434,-0.28909990535768393,4.464051350794307E-11,1.544120654509117E-10
0.3548387096774194,0.12903225806451613,-0.33980326095160174,-0.33980326097291386,2.131211873646066E-11,6.271899414808582E-11
0.3870967741935484,0.12903225806451613,-0.39476060558542514,-0.3947606056040449,1.8619772390593425E-11,4.716725054695437E-11
0.41935483870967744,0.12903225806451613,-0.4538150248963513,-0.45381502490803916,1.1687872891741335E-11,2.5754706764302834E-11
0.45161290322580644,0.12903225806451613,-0.5167959065211742,-0.5167959064884018,3.277245141930507E-11,6.341468848310347E-11
0.4838709677419355,0.12903225806451613,-0.5835189268589616,-0.5835189268997111,4.074951487353928E-11,6.983409276892722E-11
0.5161290322580645,0.12903225806451613,-0.6537860367900632,-0.6537860367791369,1.0926259896848478E-11,1.671228702080648E-11
0.5483870967741935,0.12903225806451613,-0.727385446355185,-0.727385446337268,1.79170012160057E-11,2.463205898086954E-11
0.5806451612903226,0.12903225806451613,-0.8040916084670804,-0.8040916084630269,4.053535285208909E-12,5.041136162280067E-12
0.6129032258064516,0.12903225806451613,-0.8836652016669486,-0.883665201681128,1.4179435403605112E-11,1.604616247944296E-11
0.6451612903225806,0.12903225806451613,-0.9658531117683455,-0.9658531117564039,1.1941669875170646E-11,1.2363857122595712E-11
0.6774193548387096,0.12903225806451613,-1.0503884125337102,-1.0503884125419853,8.275158336346067E-12,7.87818890377877E-12
0.7096774193548387,0.12903225806451613,-1.1369903456011687,-1.1369903455978712,3.29758442774164E-12,2.9002747829029713E-12
0.7419354838709677,0.12903225806451613,-1.2253642990811895,-1.2253642991111457,2.99562596950409E-11,2.4446819379975863E-11
0.7741935483870968,0.12903225806451613,-1.3152017855969897,-1.3152017856077447,1.0754952484148816E-11,8.177416273183537E-12
0.8064516129032258,0.12903225806451613,-1.406180418958517,-1.4061804189749165,1.6399548385948037E-11,1.1662478132004606E-11
0.8387096774193549,0.12903225806451613,-1.497963890485751,-1.497963890510417,2.4665824938097103E-11,1.6466234663168323E-11
0.8709677419354839,0.12903225806451613,-1.5902019438325663,-1.5902019438192547,1.3311574065255627E-11,8.370995971294476E-12
0.9032258064516129,0.12903225806451613,-1.6825303493268984,-1.6825303493169879,9.910516851618922E-12,5.890245519578313E-12
0.9354838709677419,0.12903225806451613,-1.774570877319347,-1.774570877348264,2.8917090943991752E-11,1.629525837097162E-11
0.967741935483871,0.12903225806451613,-1.8659312706490394,-1.8659312706663365,1.7297052679055014E-11,9.26993022249856E-12
-0.967741935483871,0.16129032258064516,-1.8795178871492308,-1.879517887177581,2.8350211067618147E-11,1.5083767630533626E-11
-0.9354838709677419,0.16129032258064516,-1.7887643133744338,-1.788764313354651,1.978284203119074E-11,1.1059501737313828E-11
-0.9032258064516129,0.16129032258064516,-1.6973097769896923,-1.6973097769670282,2.2664092824697946E-11,1.335295014042579E-11
-0.8709677419354839,0.16129032258064516,-1.6055465612631254,-1.6055465612720148,8.889333713568703E-12,5.536640249489878E-12
-0.8387096774193549,0.16129032258064516,-1.5138529211895655,-1.5138529211932117,3.646194457473939E-12,2.408552644995411E-12
-0.8064516129032258,0.16129032258064516,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
-0.7741935483870968,0.16129032258064516,-1.3321174102713658,-1.3321174103381184,6.675260344479739E-11,5.0110150146490634E-11
-0.7419354838709677,0.16129032258064516,-1.2427621509356197,-1.24276215095372,1.8100188015068852E-11,1.4564482834610318E-11
-0.7096774193548387,0.16129032258064516,-1.1548497408768859,-1.1548497408455776,3.1308289294429414E-11,2.7110270875157816E-11
-0.6774193548387096,0.16129032258064516,-1.068688688536709,-1.0686886885470153,1.0306200337595328E-11,9.643781625131258E-12
-0.6451612903225806,0.16129032258064516,-0.984573626071293,-0.9845736260788596,7.566614002030292E-12,7.685168281588972E-12
-0.6129032258064516,0.16129032258064516,-0.9027853310329692,-0.9027853310278768,5.092370969350668E-12,5.64073295647448E-12
-0.5806451612903226,0.16129032258064516,-0.8235907481363127,-0.8235907481119716,2.4341084703394245E-11,2.955483018622368E-11
-0.5483870967741935,0.16129032258064516,-0.7472430089927515,-0.7472430089939176,1.166067242763802E-12,1.5604926760489685E-12
-0.5161290322580645,0.16129032258064516,-0.6739814517242566,-0.6739814517364994,1.2242762359448989E-11,1.816483573532441E-11
-0.4838709677419355,0.16129032258064516,-0.6040316390413085,-0.6040316390428762,1.567634910770721E-12,2.5952860900709296E-12
-0.45161290322580644,0.16129032258064516,-0.537605375716252,-0.5376053757245272,8.275158336346067E-12,1.5392625725130986E-11
-0.41935483870967744,0.16129032258064516,-0.4749007246297585,-0.47490072464948824,1.9729717859462426E-11,4.154493104642957E-11
-0.3870967741935484,0.16129032258064516,-0.4161020223335994,-0.4161020223579818,2.4382440511061532E-11,5.859726509592586E-11
-0.3548387096774194,0.16129032258064516,-0.36137989316234354,-0.36137989317479896,1.2455425579815937E-11,3.446629382280343E-11
-0.3225806451612903,0.16129032258064516,-0.3108912624381339,-0.31089126244930215,1.1168233005065531E-11,3.592327721621563E-11
-0.2903225806451613,0.16129032258064516,-0.26477936880481945,-0.2647793688084772,3.657740776930041E-12,1.3814296761073532E-11
-0.25806451612903225,0.16129032258064516,-0.22317377523193538,-0.2231737752066143,2.532107856723087E-11,1.1345902332739863E-10
-0.22580645161290322,0.16129032258064516,-0.18619037928105486,-0.18619037927977072,1.2841394614326873E-12,6.896916298253693E-12
-0.1935483870967742,0.16129032258064516,-0.15393142211454114,-0.15393142209507715,1.9463985978518394E-11,1.2644582706769438E-10
-0.16129032258064516,0.16129032258064516,-0.12648549650064145,-0.1264854965134009,1.2759460155109537E-11,1.0087686340985107E-10
-0.12903225806451613,0.16129032258064516,-0.10392755373027507,-0.1039275537573675,2.70924255252325E-11,2.6068568484237894E-10
-0.0967741935483871,0.16129032258064516,-0.08631890959062205,-0.08631890961282271,2.220065797864379E-11,2.5719344785775507E-10
-0.06451612903225806,0.16129032258064516,-0.07370724911739224,-0.07370724913147887,1.4086634636534257E-11,1.9111600015632845E-10
-0.03225806451612903,0.16129032258064516,-0.06612663036761868,-0.06612663035309813,1.4520551427921191E-11,2.1958704610208347E-10
0,0.16129032258064516,-0.06359748707995916,-0.06359748708938272,9.423559155230521E-12,1.4817502367642664E-10
0.03225806451612903,0.16129032258064516,-0.06612663036761868,-0.06612663035309813,1.4520551427921191E-11,2.1958704610208347E-10
0.06451612903225806,0.16129032258064516,-0.07370724911739224,-0.07370724913147887,1.4086634636534257E-11,1.9111600015632845E-10
0.0967741935483871,0.16129032258064516,-0.08631890959062205,-0.08631890961282271,2.220065797864379E-11,2.5719344785775507E-10
0.12903225806451613,0.16129032258064516,-0.10392755373027507,-0.1039275537573675,2.70924255252325E-11,2.6068568484237894E-10
0.16129032258064516,0.16129032258064516,-0.12648549650064145,-0.1264854965134009,1.2759460155109537E-11,1.0087686340985107E-10
0.1935483870967742,0.16129032258064516,-0.15393142211454114,-0.15393142209507715,1.9463985978518394E-11,1.2644582706769438E-10
0.22580645161290322,0.16129032258064516,-0.18619037928105486,-0.18619037927977072,1.2841394614326873E-12,6.896916298253693E-12
0.25806451612903225,0.16129032258064516,-0.22317377523193538,-0.2231737752066143,2.532107856723087E-11,1.1345902332739863E-10
0.2903225806451613,0.16129032258064516,-0.26477936880481945,-0.2647793688084772,3.657740776930041E-12,1.3814296761073532E-11
0.3225806451612903,0.16129032258064516,-0.3108912624381339,-0.31089126244930215,1.1168233005065531E-11,3.592327721621563E-11
0.3548387096774194,0.16129032258064516,-0.36137989316234354,-0.36137989317479896,1.2455425579815937E-11,3.446629382280343E-11
0.3870967741935484,0.16129032258064516,-0.4161020223335994,-0.4161020223579818,2.4382440511061532E-11,5.859726509592586E-11
0.41935483870967744,0.16129032258064516,-0.4749007246297585,-0.47490072464948824,1.9729717859462426E-11,4.154493104642957E-11
0.45161290322580644,0.16129032258064516,-0.537605375716252,-0.5376053757245272,8.275158336346067E-12,1.5392625725130986E-11
0.4838709677419355,0.16129032258064516,-0.6040316390413085,-0.6040316390428762,1.567634910770721E-12,2.5952860900709296E-12
0.5161290322580645,0.16129032258064516,-0.6739814517242566,-0.6739814517364994,1.2242762359448989E-11,1.816483573532441E-11
0.5483870967741935,0.16129032258064516,-0.7472430089927515,-0.7472430089939176,1.166067242763802E-12,1.5604926760489685E-12
0.5806451612903226,0.16129032258064516,-0.8235907481363127,-0.8235907481119716,2.4341084703394245E-11,2.955483018622368E-11
0.6129032258064516,0.16129032258064516,-0.9027853310329692,-0.9027853310278768,5.092370969350668E-12,5.64073295647448E-12
0.6451612903225806,0.16129032258064516,-0.984573626071293,-0.9845736260788596,7.566614002030292E-12,7.685168281588972E-12
0.6774193548387096,0.16129032258064516,-1.068688688536709,-1.0686886885470153,1.0306200337595328E-11,9.643781625131258E-12
0.7096774193548387,0.16129032258064516,-1.1548497408768859,-1.1548497408455776,3.1308289294429414E-11,2.7110270875157816E-11
0.7419354838709677,0.16129032258064516,-1.2427621509356197,-1.24276215095372,1.8100188015068852E-11,1.4564482834610318E-11
0.7741935483870968,0.16129032258064516,-1.3321174102713658,-1.3321174103381184,6.675260344479739E-11,5.0110150146490634E-11
0.8064516129032258,0.16129032258064516,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
0.8387096774193549,0.16129032258064516,-1.5138529211895655,-1.5138529211932117,3.646194457473939E-12,2.408552644995411E-12
0.8709677419354839,0.16129032258064516,-1.6055465612631254,-1.6055465612720148,8.889333713568703E-12,5.536640249489878E-12
0.9032258064516129,0.16129032258064516,-1.6973097769896923,-1.6973097769670282,2.2664092824697946E-11,1.335295014042579E-11
0.9354838709677419,0.16129032258064516,-1.7887643133744338,-1.788764313354651,1.978284203119074E-11,1.1059501737313828E-11
0.967741935483871,0.16129032258064516,-1.8795178871492308,-1.879517887177581,2.8350211067618147E-11,1.5083767630533626E-11
-0.967741935483871,0.1935483870967742,-1.8959980122845965,-1.8959980123114824,2.6885826898137566E-11,1.41803033144323E-11
-0.9354838709677419,0.1935483870967742,-1.8059861629709406,-1.8059861629892295,1.828892592925513E-11,1.012683613200208E-11
-0.9032258064516129,0.1935483870967742,-1.715247892939591,-1.715247892906724,3.286682037639821E-11,1.9161557062577615E-11
-0.8709677419354839,0.1935483870967742,-1.6241755173339327,-1.6241755173205739,1.3358869566104659E-11,8.225015968805503E-12
-0.8387096774193549,0.1935483870967742,-1.5331473220204046,-1.5331473220409138,2.0509149933900517E-11,1.3377155371213053E-11
-0.8064516129032258,0.1935483870967742,-1.442527591062174,-1.4425275910861786,2.400457610463036E-11,1.664063568209164E-11
-0.7741935483870968,0.1935483870967742,-1.3526666332254276,-1.3526666332291444,3.716804641840099E-12,2.747761015563149E-12
-0.7419354838709677,0.1935483870967742,-1.2639008078810485,-1.2639008078911895,1.0140999151531105E-11,8.023572014683096E-12
-0.7096774193548387,0.1935483870967742,-1.176552549902634,-1.1765525499048866,2.2526425169644426E-12,1.914612753290576E-12
-0.6774193548387096,0.1935483870967742,-1.0909303934399293,-1.09093039349185,5.192068996962007E-11,4.75930364387707E-11
-0.6451612903225806,0.1935483870967742,-1.0073289952206637,-1.0073289952362365,1.5572876321812146E-11,1.5459573183595325E-11
-0.6129032258064516,0.1935483870967742,-0.9260291564738647,-0.9260291565099145,3.604971876569607E-11,3.892935607077735E-11
